region;us-west-2;az;us-west-2a;hostname;host-9VMZh;cpu_utilization;81.74581136187348;DOUBLE;memory_utilization;83.91891881176063;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;cpu_utilization;66.45607397792803;DOUBLE;memory_utilization;83.84508870027909;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-KCYu6;memory_utilization;76.88449664419566;DOUBLE;cpu_utilization;80.442916725219;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;memory_utilization;12.77820706771613;DOUBLE;cpu_utilization;31.256225755542474;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;cpu_utilization;61.438848805834134;DOUBLE;memory_utilization;76.03340683715896;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;memory_utilization;89.56770262280358;DOUBLE;cpu_utilization;1.1002283085155566;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;51.86741226041232;DOUBLE;memory_utilization;22.412841390395066;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;cpu_utilization;79.5271255385323;DOUBLE;memory_utilization;81.28935703611843;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;52.64332399316224;DOUBLE;memory_utilization;69.1766926128788;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;cpu_utilization;37.75818337323082;DOUBLE;memory_utilization;23.722337460467866;DOUBLE
region;ap-east-1;az;ap-east-1a;hostname;host-EREJk;cpu_utilization;59.07331449639402;DOUBLE;memory_utilization;14.927380709043243;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;97.0161485998106;DOUBLE;memory_utilization;36.8918360673689;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-ExOui;memory_utilization;89.15598147785458;DOUBLE;cpu_utilization;98.63531843033934;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;cpu_utilization;42.42347100978334;DOUBLE;memory_utilization;76.67521604525746;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;54.11130947688647;DOUBLE;memory_utilization;85.3390310389925;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-mjrQb;memory_utilization;60.051793343007205;DOUBLE;cpu_utilization;67.7855430884692;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;83.5427905742736;DOUBLE;cpu_utilization;69.6693804689584;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;47.22886169041648;DOUBLE;cpu_utilization;57.92470636047209;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;82.67080232599297;DOUBLE;memory_utilization;12.384951370707116;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-vavkJ;memory_utilization;84.26977032049567;DOUBLE;cpu_utilization;67.95963337578901;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-9FczW;cpu_utilization;1.8801120148900123;DOUBLE;memory_utilization;74.73765645118993;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;cpu_utilization;29.370297745847356;DOUBLE;memory_utilization;86.6101699283048;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;47.5999048013455;DOUBLE;cpu_utilization;51.528103401471704;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;memory_utilization;89.79981811762286;DOUBLE;cpu_utilization;93.66788691252793;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-mL4fa;memory_utilization;40.46036512758857;DOUBLE;cpu_utilization;22.27597544289804;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-J3Q4z;cpu_utilization;49.32125611114239;DOUBLE;memory_utilization;11.987699761629864;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;memory_utilization;75.05782952395612;DOUBLE;cpu_utilization;4.735913683458907;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-rZUNx;memory_utilization;69.56125526439159;DOUBLE;cpu_utilization;2.633499862679746;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;63.561473206144385;DOUBLE;cpu_utilization;16.91203332813768;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-7ox7I;memory_utilization;57.91755767772863;DOUBLE;cpu_utilization;32.88422991568889;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;cpu_utilization;58.61578801762328;DOUBLE;memory_utilization;87.73237423407346;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;65.10558498967272;DOUBLE;cpu_utilization;31.566893289250938;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-NBXAr;memory_utilization;47.78690410735515;DOUBLE;cpu_utilization;34.45186291976449;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;89.8630804073716;DOUBLE;memory_utilization;89.702173281819;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-XsevF;memory_utilization;17.65937402895303;DOUBLE;cpu_utilization;32.647966047127;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;52.774376468969585;DOUBLE;memory_utilization;10.940380539724535;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;3.7460344636081584;DOUBLE;memory_utilization;26.162910672663457;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-N4vmd;memory_utilization;55.430740616093004;DOUBLE;cpu_utilization;30.146395912499667;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;cpu_utilization;84.64106477295597;DOUBLE;memory_utilization;77.83027767809328;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-NoHmk;memory_utilization;76.01812478368527;DOUBLE;cpu_utilization;92.30277334611857;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;memory_utilization;26.47213634741526;DOUBLE;cpu_utilization;10.694938124450292;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;6.252416139155931;DOUBLE;memory_utilization;66.7045788651852;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;memory_utilization;71.94350471261228;DOUBLE;cpu_utilization;56.17441797128143;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;60.655613284488126;DOUBLE;cpu_utilization;25.942374175137502;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;memory_utilization;12.391769962591033;DOUBLE;cpu_utilization;88.68576974418241;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-AyWSI;cpu_utilization;49.01220619348155;DOUBLE;memory_utilization;28.485058728332415;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-DaEpR;cpu_utilization;49.12584326191152;DOUBLE;memory_utilization;21.380983094419904;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-OgvFx;memory_utilization;32.9961114585327;DOUBLE;cpu_utilization;42.929936440408866;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-l9M6E;cpu_utilization;58.37994923611224;DOUBLE;memory_utilization;59.231031952987394;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-H7Fh9;cpu_utilization;66.60442950673749;DOUBLE;memory_utilization;64.62889082985339;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;2.8970696058711676;DOUBLE;memory_utilization;67.76531224269934;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;76.8344738595576;DOUBLE;memory_utilization;10.176774214946382;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;22.694779725568594;DOUBLE;cpu_utilization;82.76780812023415;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-IUYO1;memory_utilization;12.916326690088633;DOUBLE;cpu_utilization;26.691000884350697;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-2z8tn;memory_utilization;80.76646595282155;DOUBLE;cpu_utilization;91.87358039224986;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-8EBHm;memory_utilization;40.948804001838006;DOUBLE;cpu_utilization;83.88431905024552;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;memory_utilization;28.96219480134942;DOUBLE;cpu_utilization;53.221665913878425;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-RFfGg;cpu_utilization;41.959241071385776;DOUBLE;memory_utilization;29.115335724933516;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;34.21130044602;DOUBLE;memory_utilization;65.17720648054109;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;cpu_utilization;85.07959073758906;DOUBLE;memory_utilization;35.28452081603446;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-t1kAB;memory_utilization;45.9757813148548;DOUBLE;cpu_utilization;16.39825158257285;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-2Sn8z;memory_utilization;66.10273825642997;DOUBLE;cpu_utilization;36.45223554056447;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;cpu_utilization;71.20090569871091;DOUBLE;memory_utilization;63.95738113597487;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;cpu_utilization;41.45652247270918;DOUBLE;memory_utilization;61.033450069516526;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-lPyRj;memory_utilization;38.02075315399484;DOUBLE;cpu_utilization;6.855670058719144;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-dYXCG;memory_utilization;55.7208021889388;DOUBLE;cpu_utilization;23.106593700964766;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;memory_utilization;27.84013831060036;DOUBLE;cpu_utilization;34.11182028494626;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-NxB3V;memory_utilization;74.28886955097025;DOUBLE;cpu_utilization;99.03915821808563;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-D4hV2;cpu_utilization;66.44272213616752;DOUBLE;memory_utilization;88.08393663573406;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;memory_utilization;82.46869855155354;DOUBLE;cpu_utilization;64.63821422188944;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-huBtj;cpu_utilization;68.93636081654036;DOUBLE;memory_utilization;84.40419422814918;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-RdQRf;memory_utilization;47.35677449812692;DOUBLE;cpu_utilization;73.96118995282815;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2plqa;cpu_utilization;22.83160434670573;DOUBLE;memory_utilization;55.19584742285066;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-ifxaV;memory_utilization;57.39569491853928;DOUBLE;cpu_utilization;78.27726944325428;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;71.36432082536685;DOUBLE;memory_utilization;64.82319815584037;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;95.59255241069611;DOUBLE;memory_utilization;52.292869108472374;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;memory_utilization;64.83615622473855;DOUBLE;cpu_utilization;54.930017213276884;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;4.5053875219016515;DOUBLE;memory_utilization;25.254909599595557;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;memory_utilization;16.320868674754017;DOUBLE;cpu_utilization;51.128151655566;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;memory_utilization;33.57788218070574;DOUBLE;cpu_utilization;35.08176365405905;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;10.443361886267091;DOUBLE;memory_utilization;17.62583846785183;DOUBLE
region;us-east-1;az;us-east-1c;hostname;host-4Llhu;cpu_utilization;89.70596906437773;DOUBLE;memory_utilization;57.27968132357156;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-IV4FI;cpu_utilization;98.16481741670339;DOUBLE;memory_utilization;56.76463088724329;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;memory_utilization;50.74451278184159;DOUBLE;cpu_utilization;18.413824463748508;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-espRj;memory_utilization;73.44917556286507;DOUBLE;cpu_utilization;3.7752902557272776;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-6EwlU;cpu_utilization;69.9718779267459;DOUBLE;memory_utilization;42.72153711205908;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-1L7b8;cpu_utilization;55.49211675439728;DOUBLE;memory_utilization;19.9513814919988;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;memory_utilization;63.7150700753108;DOUBLE;cpu_utilization;59.36406095503048;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;cpu_utilization;61.58983716517468;DOUBLE;memory_utilization;89.77583906637682;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-LLRYk;memory_utilization;47.6629611172384;DOUBLE;cpu_utilization;45.15350680322673;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-JeWin;cpu_utilization;4.796283138649802;DOUBLE;memory_utilization;82.39721164559012;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-T1jQc;cpu_utilization;64.0635278567832;DOUBLE;memory_utilization;68.05468128269983;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;cpu_utilization;3.3915961124253533;DOUBLE;memory_utilization;13.093371579709316;DOUBLE
region;us-east-2;az;us-east-2c;hostname;host-93VEW;cpu_utilization;39.33755552523005;DOUBLE;memory_utilization;11.736800190058005;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;cpu_utilization;1.8427839524443725;DOUBLE;memory_utilization;73.05374896998448;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-dCRm0;memory_utilization;18.78355808025539;DOUBLE;cpu_utilization;31.33925824588705;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;memory_utilization;15.599879892869701;DOUBLE;cpu_utilization;52.06247502037621;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;cpu_utilization;51.44321955669259;DOUBLE;memory_utilization;50.32211250643055;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-qVmkR;cpu_utilization;45.64768209461545;DOUBLE;memory_utilization;68.17528873659377;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-tRkJg;memory_utilization;63.610501912488154;DOUBLE;cpu_utilization;57.04365029419037;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-zV72A;memory_utilization;22.055771024638293;DOUBLE;cpu_utilization;64.9636404248959;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-39Hem;memory_utilization;16.486609135254938;DOUBLE;cpu_utilization;91.35556351362169;DOUBLE
region;us-west-2;az;us-west-2b;hostname;host-Sgtwt;cpu_utilization;53.34484537347829;DOUBLE;memory_utilization;54.87770936558544;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-BM6B6;cpu_utilization;40.07882974811107;DOUBLE;memory_utilization;77.217719324442;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-XzAwk;memory_utilization;11.858060847014995;DOUBLE;cpu_utilization;98.31357167932721;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-sxj7X;memory_utilization;10.850779595689852;DOUBLE;cpu_utilization;54.85443862744913;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;14.022584492274065;DOUBLE;memory_utilization;74.86249773363683;DOUBLE
region;us-east-2;az;us-east-2a;hostname;host-bSljV;memory_utilization;35.207225004746086;DOUBLE;cpu_utilization;31.272217673967894;DOUBLE
region;us-west-1;az;us-west-1c;hostname;host-rkVfe;cpu_utilization;82.35897885757868;DOUBLE;memory_utilization;72.7083017855951;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;memory_utilization;82.74860894663841;DOUBLE;cpu_utilization;38.01553627027048;DOUBLE
region;ap-east-1;az;ap-east-1b;hostname;host-PLvGi;cpu_utilization;87.48932208264527;DOUBLE;memory_utilization;45.63232158725279;DOUBLE
region;eu-central-1;az;eu-central-1b;hostname;host-AyzHS;cpu_utilization;80.52614509542333;DOUBLE;memory_utilization;87.83177369655901;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-YnYUN;cpu_utilization;58.142758743228846;DOUBLE;memory_utilization;28.822211561250704;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-2ovbg;memory_utilization;43.236024417609016;DOUBLE;cpu_utilization;50.00232639494905;DOUBLE
region;eu-north-1;az;eu-north-1a;hostname;host-wWlQ3;cpu_utilization;81.83892976875936;DOUBLE;memory_utilization;64.21177959518783;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;memory_utilization;22.707350724697825;DOUBLE;cpu_utilization;7.430006176062251;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-De8RB;memory_utilization;44.95413067649356;DOUBLE;cpu_utilization;19.414560976899434;DOUBLE
region;eu-north-1;az;eu-north-1c;hostname;host-aPtc6;memory_utilization;78.09566250857206;DOUBLE;cpu_utilization;84.61235059645188;DOUBLE
region;us-west-2;az;us-west-2c;hostname;host-fTPuU;memory_utilization;47.689019317174214;DOUBLE;cpu_utilization;63.78847840381118;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;memory_utilization;11.936394378533466;DOUBLE;cpu_utilization;43.37388351942737;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-5m3qH;cpu_utilization;56.19390442560552;DOUBLE;memory_utilization;81.71609200365077;DOUBLE
region;us-west-2;az;us-west-2a;hostname;host-Axf0g;cpu_utilization;57.87650640634779;DOUBLE;memory_utilization;37.43482327136473;DOUBLE
region;us-east-2;az;us-east-2b;hostname;host-ilMBa;memory_utilization;58.37386739776035;DOUBLE;cpu_utilization;75.97891349860078;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-we4v0;memory_utilization;44.57774607337492;DOUBLE;cpu_utilization;75.0081543648185;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-OsrR6;memory_utilization;83.44976845418039;DOUBLE;cpu_utilization;15.154929200685899;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;31.791142262196512;DOUBLE;cpu_utilization;74.78944029520251;DOUBLE
region;us-east-1;az;us-east-1b;hostname;host-24Gju;cpu_utilization;37.68115407777917;DOUBLE;memory_utilization;36.56156063199677;DOUBLE
region;ap-east-1;az;ap-east-1c;hostname;host-oBt3i;memory_utilization;63.96696135230943;DOUBLE;cpu_utilization;59.45800006782082;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;cpu_utilization;35.5119941511468;DOUBLE;memory_utilization;63.43599621921399;DOUBLE
region;eu-central-1;az;eu-central-1c;hostname;host-75a72;cpu_utilization;73.70151665151224;DOUBLE;memory_utilization;63.17291179837368;DOUBLE
region;us-west-1;az;us-west-1a;hostname;host-yBO2U;cpu_utilization;77.03061470124715;DOUBLE;memory_utilization;49.04823564177369;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-fj2hx;memory_utilization;63.050793326324055;DOUBLE;cpu_utilization;14.719821244935135;DOUBLE
region;eu-central-1;az;eu-central-1a;hostname;host-YL3W0;cpu_utilization;39.64884846127438;DOUBLE;memory_utilization;37.236750431940706;DOUBLE
region;us-west-1;az;us-west-1b;hostname;host-RhsVc;memory_utilization;20.340929526869324;DOUBLE;cpu_utilization;48.24978211555342;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-6kMPE;memory_utilization;84.94357141504432;DOUBLE;cpu_utilization;96.05187573066263;DOUBLE
region;us-east-1;az;us-east-1a;hostname;host-Bwb3j;cpu_utilization;99.13410995635901;DOUBLE;memory_utilization;15.042701206991858;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-9X6GC;memory_utilization;55.609691997822246;DOUBLE;cpu_utilization;78.44700862604935;DOUBLE
region;eu-north-1;az;eu-north-1b;hostname;host-ikX7M;memory_utilization;31.543122236724912;DOUBLE;cpu_utilization;27.25366554090781;DOUBLE
